claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-749063,CUST-7342,PRD-994337,INV-80139805,,previous_authorized_repair,test,Valid Claim,Laptop,OmniLap,LP-900,Digital Bazaar,2024-08-26,1552.42,True,SN-L-534096,SN-L-534096,SN-L-534096,SN-L-534096,SN-L-534096,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-08-26,2026-08-26,24,644,Active,Active,False,2024-10-16,2024-11-20,2024-09-23,,86,35,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,One or more authorized repairs,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-750559,CUST-4658,PRD-702491,INV-89134873,,extended_warranty,test,Valid Claim,Laptop,OmniLap,LP-900,Digital Bazaar,2023-06-02,2606.31,True,SN-L-912853,SN-L-912853,SN-L-912853,SN-L-912853,SN-L-912853,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-06-02,2026-06-02,36,857,Active,Active,True,2024-01-08,2024-01-27,,,239,19,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-759206,CUST-5280,PRD-274289,INV-41701674,,expired_warranty,test,Invalid Claim,Laptop,OmniLap,LP-Pro,OfficeDirect,2024-04-02,1774.48,True,SN-L-791174,SN-L-791174,SN-L-791174,SN-L-791174,SN-L-791174,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-04-02,2026-04-02,24,-35,Expired,Expired,False,2026-04-15,2026-05-07,,,765,22,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-761973,CUST-4770,PRD-447985,INV-98337685,DUP-985730,duplicate_claim,test,Manual Review,Laptop,ProBook,LP-500,Digital Bazaar,2023-03-12,849.5,True,SN-L-465449,SN-L-465449,SN-L-465449,SN-L-465449,SN-L-465449,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-03-12,2025-03-12,24,530,Active,Active,False,2023-09-09,2023-09-29,,,201,20,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-771243,CUST-4991,PRD-970798,INV-88112812,,expired_warranty,test,Invalid Claim,Laptop,ProBook,LP-900,OfficeDirect,2024-01-14,286.34,True,SN-L-830119,SN-L-830119,SN-L-830119,SN-L-830119,SN-L-830119,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-01-14,2026-01-14,24,-112,Expired,Expired,False,2026-04-25,2026-05-06,,,843,11,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-776186,CUST-9115,PRD-847164,INV-14968688,,standard_covered,test,Valid Claim,Television,VisionMax,TV-55OLED,Electro Store,2024-01-26,572.93,True,SN-T-595951,SN-T-595951,SN-T-595951,SN-T-595951,SN-T-595951,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-01-26,2025-07-26,18,431,Active,Active,False,2024-05-02,2024-05-21,,,116,19,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-789200,CUST-3430,PRD-384094,INV-93699114,,borderline_reporting,test,Manual Review,Laptop,UltraTech,LP-Pro,PC World,2023-11-17,1227.54,True,SN-L-120339,SN-L-120339,SN-L-120339,SN-L-120339,SN-L-120339,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2023-11-17,2025-11-17,24,0,Active,Active,False,2025-11-08,2025-11-17,,,731,9,Motherboard Defect,Component failure on main board.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-789642,CUST-6325,PRD-979688,INV-91847649,,serial_mismatch,test,Manual Review,Laptop,ProBook,LP-Pro,Digital Bazaar,2023-03-24,987.3,True,SN-L-627812,SN-L-755879,SN-L-627812,SN-L-627812,SN-L-627812,Mismatch,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-03-24,2025-03-24,24,663,Active,Active,False,2023-04-24,2023-05-31,,,68,37,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-791377,CUST-2240,PRD-913131,INV-95735668,,expired_warranty,test,Invalid Claim,Laptop,ProBook,LP-500,Digital Bazaar,2023-09-17,1669.04,True,SN-L-293213,SN-L-293213,SN-L-293213,SN-L-293213,SN-L-293213,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-09-17,2025-09-17,24,-159,Expired,Expired,False,2026-01-09,2026-02-23,,,890,45,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,True,False
CLM-792745,CUST-2812,PRD-534854,INV-86604099,,serial_mismatch,test,Manual Review,Television,ViewOptics,TV-65Q,Home Screen,2024-02-10,1119.32,True,SN-T-201690,SN-T-266846,SN-T-201690,SN-T-201690,SN-T-201690,Mismatch,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-02-10,2025-08-10,18,391,Active,Active,False,2024-06-17,2024-07-15,,,156,28,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-794041,CUST-4972,PRD-652156,INV-16813620,,near_expiry_boundary,test,Valid Claim,Television,CineDisplay,TV-55OLED,Home Screen,2024-09-22,2393.94,True,SN-T-214532,SN-T-214532,SN-T-214532,SN-T-214532,SN-T-214532,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-09-22,2026-03-22,18,6,Active,Active,False,2026-03-12,2026-03-16,,,540,4,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-799414,CUST-2335,PRD-620314,INV-88213973,,standard_covered,test,Valid Claim,Smartphone,MobileX,SP-200,City Electronics,2024-11-03,2373.1,True,SN-S-858889,SN-S-858889,SN-S-858889,SN-S-858889,SN-S-858889,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-11-03,2025-11-03,12,145,Active,Active,False,2025-05-12,2025-06-11,,,220,30,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-803908,CUST-7676,PRD-948439,INV-95032473,,unauthorized_repair,test,Invalid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2023-03-09,933.03,True,SN-T-526850,SN-T-526850,SN-T-526850,SN-T-526850,SN-T-526850,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-03-09,2024-09-09,18,517,Active,Active,False,2023-04-02,2023-04-11,,,33,9,Power Supply Failure,Internal power board failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-804039,CUST-6912,PRD-745594,INV-34084236,,standard_covered,test,Valid Claim,Smartphone,ApexPhone,SP-X,City Electronics,2023-07-18,1162.6,True,SN-S-205409,SN-S-205409,SN-S-205409,SN-S-205409,SN-S-205409,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-07-18,2024-07-18,12,207,Active,Active,False,2023-12-01,2023-12-24,,,159,23,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-812271,CUST-6818,PRD-117556,INV-53632879,,complex_covered,test,Valid Claim,Laptop,ProBook,LP-Pro,Digital Bazaar,2024-10-26,2405.2,True,SN-L-781433,SN-L-781433,SN-L-781433,SN-L-781433,SN-L-781433,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2024-10-26,2026-10-26,24,533,Active,Active,False,2025-04-09,2025-05-11,2025-03-28,,197,32,Keyboard Failure,Multiple keys non-functional. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,3,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-823683,CUST-2469,PRD-961216,INV-63056925,,unauthorized_repair,test,Invalid Claim,Smartphone,ApexPhone,SP-200,TechMart,2024-06-30,2489.74,True,SN-S-269257,SN-S-269257,SN-S-269257,SN-S-269257,SN-S-269257,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-06-30,2025-06-30,12,286,Active,Active,False,2024-08-24,2024-09-17,,,79,24,Manufacturing Defect,Internal motherboard defect causing bootloop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-830553,CUST-8644,PRD-310545,INV-70501156,,borderline_reporting,test,Manual Review,Laptop,UltraTech,LP-500,Digital Bazaar,2023-05-21,2674.91,True,SN-L-365499,SN-L-365499,SN-L-365499,SN-L-365499,SN-L-365499,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-05-21,2025-05-21,24,0,Active,Active,False,2025-05-17,2025-05-21,,,731,4,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-834222,CUST-7797,PRD-205242,INV-64707061,,standard_covered,test,Valid Claim,Laptop,ProBook,LP-500,OfficeDirect,2023-06-06,1258.45,True,SN-L-501641,SN-L-501641,SN-L-501641,SN-L-501641,SN-L-501641,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-06-06,2025-06-06,24,649,Active,Active,False,2023-07-28,2023-08-27,,,82,30,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-834457,CUST-2468,PRD-654567,INV-97191136,,late_reporting,test,Invalid Claim,Laptop,OmniLap,LP-900,Digital Bazaar,2023-04-12,205.03,True,SN-L-750511,SN-L-750511,SN-L-750511,SN-L-750511,SN-L-750511,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-04-12,2025-04-12,24,660,Active,Active,False,2023-05-02,2023-06-22,,,71,51,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-836641,CUST-9467,PRD-594106,INV-64471544,,serial_mismatch,test,Manual Review,Television,ViewOptics,TV-43U,Electro Store,2023-09-23,1747.86,True,SN-T-112652,SN-T-278687,SN-T-112652,SN-T-112652,SN-T-112652,Mismatch,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-09-23,2025-03-23,18,238,Active,Active,False,2024-06-29,2024-07-28,,,309,29,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-838754,CUST-8965,PRD-345199,INV-89639062,,excluded_damage,test,Invalid Claim,Smartphone,TechCorp,SP-X,Mobile Hub,2024-02-26,2380.62,True,SN-S-452192,SN-S-452192,SN-S-452192,SN-S-452192,SN-S-452192,Matched,SP-X,SP-X,SP-X,SP-X,TechCorp Warranty Services,2024-02-26,2025-02-26,12,218,Active,Active,False,2024-07-08,2024-07-23,,,148,15,Unauthorized Repair,Device opened by third-party technician.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-855128,CUST-9951,PRD-738508,INV-33188838,,near_expiry_boundary,test,Valid Claim,Smartphone,MobileX,SP-200,TechMart,2024-08-05,2705.13,True,SN-S-505629,SN-S-505629,SN-S-505629,SN-S-505629,SN-S-505629,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-08-05,2025-08-05,12,4,Active,Active,False,2025-07-31,2025-08-01,,,361,1,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-858000,CUST-1211,PRD-975801,INV-23573570,,contradictory_information,test,Manual Review,Smartphone,MobileX,SP-200,Mobile Hub,2023-09-15,2538.87,True,SN-S-976920,SN-S-976920,SN-S-976920,SN-S-976920,SN-S-976920,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-09-15,2024-09-15,12,358,Active,Active,False,2023-08-10,2023-09-23,,,8,44,Battery Manufacturing Defect,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,False,False,True,Fault date before purchase date,False,False,False,True
CLM-868540,CUST-5564,PRD-937623,INV-87054398,,standard_covered,test,Valid Claim,Smartphone,TechCorp,SP-100,City Electronics,2024-07-23,907.63,True,SN-S-986438,SN-S-986438,SN-S-986438,SN-S-986438,SN-S-986438,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-07-23,2025-07-23,12,273,Active,Active,False,2024-10-09,2024-10-23,,,92,14,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-872350,CUST-1570,PRD-276163,INV-26942307,,standard_covered,test,Valid Claim,Television,VisionMax,TV-43U,Home Screen,2024-09-14,375.23,True,SN-T-989894,SN-T-989894,SN-T-989894,SN-T-989894,SN-T-989894,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2024-09-14,2026-03-14,18,277,Active,Active,False,2025-05-16,2025-06-10,,,269,25,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-875520,CUST-5136,PRD-916755,INV-74119726,,standard_covered,test,Valid Claim,Television,ViewOptics,TV-55OLED,Vision Retail,2023-12-15,532.19,True,SN-T-561865,SN-T-561865,SN-T-561865,SN-T-561865,SN-T-561865,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-12-15,2025-06-15,18,499,Active,Active,False,2024-01-30,2024-02-02,,,49,3,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-887116,CUST-7249,PRD-992423,INV-58932004,,service_center_unclear,test,Manual Review,Laptop,UltraTech,LP-900,OfficeDirect,2023-08-13,310.73,True,SN-L-276728,SN-L-276728,SN-L-276728,SN-L-276728,SN-L-276728,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-08-13,2025-08-13,24,679,Active,Active,False,2023-09-23,2023-10-04,2023-09-03,,52,11,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-888030,CUST-9846,PRD-784061,INV-85821325,,expired_warranty,test,Invalid Claim,Smartphone,ApexPhone,SP-200,TechMart,2024-06-20,651.09,True,SN-S-419588,SN-S-419588,SN-S-419588,SN-S-419588,SN-S-419588,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-06-20,2025-06-20,12,-66,Expired,Expired,False,2025-08-20,2025-08-25,,,431,5,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-891704,CUST-3605,PRD-958404,INV-53272417,,replacement_not_eligible,test,Invalid Claim,Television,CineDisplay,TV-43U,Electro Store,2024-02-06,832.6,True,SN-T-704958,SN-T-704958,SN-T-704958,SN-T-704958,SN-T-704958,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2024-02-06,2025-08-06,18,500,Active,Active,False,2024-03-10,2024-03-24,2024-02-29,,47,14,Main Board Defect,Smart hub system failure.,None,False,False,False,True,Replacement requested before policy repair threshold,1,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-894464,CUST-3082,PRD-537206,INV-75063976,,unauthorized_repair,test,Invalid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2023-06-16,2532.35,True,SN-S-537174,SN-S-537174,SN-S-537174,SN-S-537174,SN-S-537174,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-06-16,2024-06-16,12,187,Active,Active,False,2023-11-14,2023-12-12,,,179,28,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-894750,CUST-1691,PRD-967244,INV-75208604,,excluded_damage,test,Invalid Claim,Television,VisionMax,TV-43U,Vision Retail,2023-10-12,2770.48,True,SN-T-928028,SN-T-928028,SN-T-928028,SN-T-928028,SN-T-928028,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-10-12,2025-04-12,18,428,Active,Active,False,2024-01-20,2024-02-09,,,120,20,Cracked Screen,External screen crack from impact.,Physical Impact,True,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-898405,CUST-2349,PRD-407908,INV-22879054,,extended_warranty,test,Valid Claim,Television,ViewOptics,TV-43U,Vision Retail,2023-07-17,710.77,True,SN-T-783176,SN-T-783176,SN-T-783176,SN-T-783176,SN-T-783176,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-07-17,2026-01-17,30,607,Active,Active,True,2024-04-25,2024-05-20,,,308,25,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-901829,CUST-3103,PRD-412744,INV-23898777,,extended_warranty,test,Valid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2024-06-04,1447.81,True,SN-T-606390,SN-T-606390,SN-T-606390,SN-T-606390,SN-T-606390,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-06-04,2026-12-04,30,785,Active,Active,True,2024-09-20,2024-10-10,,,128,20,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-903075,CUST-5493,PRD-976561,INV-10001272,,borderline_reporting,test,Manual Review,Smartphone,ApexPhone,SP-100,TechMart,2023-02-01,1166.55,True,SN-S-994101,SN-S-994101,SN-S-994101,SN-S-994101,SN-S-994101,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-02-01,2024-02-01,12,0,Active,Active,False,2024-01-21,2024-02-01,,,365,11,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-904040,CUST-5361,PRD-811243,INV-48649601,,excluded_damage,test,Invalid Claim,Laptop,UltraTech,LP-Pro,PC World,2023-08-18,2650.58,True,SN-L-224269,SN-L-224269,SN-L-224269,SN-L-224269,SN-L-224269,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2023-08-18,2025-08-18,24,587,Active,Active,False,2023-12-26,2024-01-09,,,144,14,Physical Damage,Hinge broken or chassis damage.,Physical Impact,True,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-912014,CUST-8021,PRD-664948,INV-55905032,,late_reporting,test,Invalid Claim,Television,CineDisplay,TV-43U,Electro Store,2023-07-08,3377.28,True,SN-T-372050,SN-T-372050,SN-T-372050,SN-T-372050,SN-T-372050,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-07-08,2025-01-08,18,492,Active,Active,False,2023-07-28,2023-09-04,,,58,38,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-917351,CUST-2090,PRD-468472,INV-35357498,,service_center_unclear,test,Manual Review,Television,ViewOptics,TV-43U,Vision Retail,2024-07-17,2870.17,True,SN-T-952612,SN-T-952612,SN-T-952612,SN-T-952612,SN-T-952612,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2024-07-17,2026-01-17,18,385,Active,Active,False,2024-12-12,2024-12-28,2024-11-22,,164,16,Power Supply Failure,Internal power board failure.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-919579,CUST-5216,PRD-922490,INV-94051119,,invalid_receipt,test,Invalid Claim,Smartphone,ApexPhone,SP-200,TechMart,2023-01-17,2274.92,False,SN-S-368422,SN-S-368422,SN-S-368422,SN-S-368422,SN-S-368422,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-01-17,2024-01-17,12,266,Active,Active,False,2023-03-30,2023-04-26,,,99,27,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-921825,CUST-2807,PRD-896841,INV-79756655,,excluded_damage,test,Invalid Claim,Smartphone,ApexPhone,SP-100,City Electronics,2023-11-18,605.31,True,SN-S-218327,SN-S-218327,SN-S-218327,SN-S-218327,SN-S-218327,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-11-18,2024-11-18,12,255,Active,Active,False,2024-02-19,2024-03-08,,,111,18,Liquid Damage,Liquid contact indicator triggered.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-939057,CUST-7066,PRD-128085,INV-58827665,,late_reporting,test,Invalid Claim,Laptop,OmniLap,LP-900,OfficeDirect,2023-08-03,204.24,True,SN-L-464994,SN-L-464994,SN-L-464994,SN-L-464994,SN-L-464994,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-08-03,2025-08-03,24,647,Active,Active,False,2023-08-23,2023-10-26,,,84,64,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-960523,CUST-7260,PRD-453596,INV-46938871,,invalid_receipt,test,Invalid Claim,Smartphone,ApexPhone,SP-X,TechMart,2024-01-20,2268.32,False,SN-S-784507,SN-S-784507,SN-S-784507,SN-S-784507,SN-S-784507,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-01-20,2025-01-20,12,251,Active,Active,False,2024-05-13,2024-05-14,,,115,1,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-971150,CUST-5942,PRD-620438,INV-37574457,,near_expiry_boundary,test,Valid Claim,Laptop,OmniLap,LP-Pro,Digital Bazaar,2024-09-14,1884.46,True,SN-L-856211,SN-L-856211,SN-L-856211,SN-L-856211,SN-L-856211,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2024-09-14,2026-09-14,24,2,Active,Active,False,2026-09-05,2026-09-12,,,728,7,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-979579,CUST-8216,PRD-156941,INV-16023362,,expired_warranty,test,Invalid Claim,Television,VisionMax,TV-55OLED,Electro Store,2024-03-28,3246.11,True,SN-T-961493,SN-T-961493,SN-T-961493,SN-T-961493,SN-T-961493,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-03-28,2025-09-28,18,-78,Expired,Expired,False,2025-11-23,2025-12-15,,,627,22,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-986932,CUST-3451,PRD-398051,INV-29891032,,previous_authorized_repair,test,Valid Claim,Television,CineDisplay,TV-65Q,Electro Store,2024-03-05,2048.09,True,SN-T-647945,SN-T-647945,SN-T-647945,SN-T-647945,SN-T-647945,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-03-05,2025-09-05,18,298,Active,Active,False,2024-10-23,2024-11-11,2024-10-15,,251,19,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-989531,CUST-3787,PRD-902154,INV-86134053,,excluded_damage,test,Invalid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2023-06-02,543.12,True,SN-S-372795,SN-S-372795,SN-S-372795,SN-S-372795,SN-S-372795,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-06-02,2024-06-02,12,210,Active,Active,False,2023-10-11,2023-11-05,,,156,25,Unauthorized Repair,Device opened by third-party technician.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
