claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-769951,CUST-7889,PRD-461499,INV-65063980,,missing_mandatory_document,validation,Manual Review,Television,CineDisplay,TV-65Q,Vision Retail,2023-12-29,1695.3,True,SN-T-591130,SN-T-591130,SN-T-591130,SN-T-591130,SN-T-591130,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2023-12-29,2025-06-29,18,260,Active,Active,False,2024-09-12,2024-10-12,,,288,30,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,True,True
CLM-770623,CUST-9095,PRD-191328,INV-72270726,,standard_covered,validation,Valid Claim,Laptop,ProBook,LP-Pro,OfficeDirect,2024-11-02,2677.39,True,SN-L-897143,SN-L-897143,SN-L-897143,SN-L-897143,SN-L-897143,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2024-11-02,2026-11-02,24,582,Active,Active,False,2025-02-20,2025-03-30,,,148,38,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-800065,CUST-6713,PRD-344717,INV-74992661,,missing_mandatory_document,validation,Manual Review,Television,VisionMax,TV-55OLED,Electro Store,2024-09-20,1927.04,True,SN-T-375852,SN-T-375852,SN-T-375852,SN-T-375852,SN-T-375852,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-09-20,2026-03-20,18,400,Active,Active,False,2025-02-07,2025-02-13,,,146,6,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,False,True
CLM-801504,CUST-9484,PRD-299100,INV-99112118,,missing_mandatory_document,validation,Manual Review,Smartphone,MobileX,SP-200,City Electronics,2023-12-28,3020.8,True,SN-S-114219,SN-S-114219,SN-S-114219,SN-S-114219,SN-S-114219,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-12-28,2024-12-28,12,147,Active,Active,False,2024-07-05,2024-08-03,,,219,29,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-808082,CUST-8674,PRD-367184,INV-74077726,,late_reporting,validation,Invalid Claim,Smartphone,MobileX,SP-X,TechMart,2024-02-06,1199.19,True,SN-S-329540,SN-S-329540,SN-S-329540,SN-S-329540,SN-S-329540,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-02-06,2025-02-06,12,301,Active,Active,False,2024-02-26,2024-04-11,,,65,45,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-816540,CUST-9359,PRD-278421,INV-48874742,,borderline_reporting,validation,Manual Review,Smartphone,MobileX,SP-200,City Electronics,2024-10-11,1798.96,True,SN-S-892684,SN-S-892684,SN-S-892684,SN-S-892684,SN-S-892684,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-10-11,2025-10-11,12,0,Active,Active,False,2025-10-03,2025-10-11,,,365,8,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-830524,CUST-8133,PRD-931435,INV-21830043,,complex_covered,validation,Valid Claim,Television,VisionMax,TV-55OLED,Electro Store,2023-04-04,364.67,True,SN-T-105547,SN-T-105547,SN-T-105547,SN-T-105547,SN-T-105547,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2023-04-04,2024-10-04,18,280,Active,Active,False,2023-12-21,2023-12-29,2023-12-09,,269,8,Display Panel Defect,Internal panel line defect. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-832900,CUST-5328,PRD-173115,INV-81429336,DUP-761785,duplicate_claim,validation,Manual Review,Laptop,ProBook,LP-900,Digital Bazaar,2024-06-10,984.22,True,SN-L-606755,SN-L-606755,SN-L-606755,SN-L-606755,SN-L-606755,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-06-10,2026-06-10,24,539,Active,Active,False,2024-11-30,2024-12-18,,,191,18,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-839692,CUST-3551,PRD-219996,INV-28820058,DUP-147573,duplicate_claim,validation,Manual Review,Television,VisionMax,TV-43U,Home Screen,2023-01-10,2478.49,True,SN-T-692004,SN-T-692004,SN-T-692004,SN-T-692004,SN-T-692004,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-01-10,2024-07-10,18,237,Active,Active,False,2023-10-22,2023-11-16,,,310,25,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-841058,CUST-5489,PRD-790198,INV-26336672,,unauthorized_repair,validation,Invalid Claim,Laptop,OmniLap,LP-Pro,OfficeDirect,2023-11-27,2428.58,True,SN-L-995336,SN-L-995336,SN-L-995336,SN-L-995336,SN-L-995336,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2023-11-27,2025-11-27,24,561,Active,Active,False,2024-04-21,2024-05-15,,,170,24,Factory SSD Failure,Primary storage failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-855095,CUST-6250,PRD-712893,INV-68866156,,missing_mandatory_document,validation,Manual Review,Smartphone,ApexPhone,SP-X,City Electronics,2024-10-26,742.02,True,SN-S-806642,SN-S-806642,SN-S-806642,SN-S-806642,SN-S-806642,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-10-26,2025-10-26,12,127,Active,Active,False,2025-05-28,2025-06-21,,,238,24,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-855495,CUST-5422,PRD-579766,INV-24549320,,late_reporting,validation,Invalid Claim,Laptop,UltraTech,LP-500,OfficeDirect,2024-01-16,499.74,True,SN-L-942362,SN-L-942362,SN-L-942362,SN-L-942362,SN-L-942362,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-01-16,2026-01-16,24,653,Active,Active,False,2024-02-05,2024-04-03,,,78,58,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-856532,CUST-3975,PRD-871526,INV-23542098,DUP-849631,duplicate_claim,validation,Manual Review,Smartphone,ApexPhone,SP-100,TechMart,2023-06-01,237.85,True,SN-S-910540,SN-S-910540,SN-S-910540,SN-S-910540,SN-S-910540,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-06-01,2024-06-01,12,169,Active,Active,False,2023-11-25,2023-12-15,,,197,20,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-860425,CUST-2548,PRD-359951,INV-90364540,,excluded_damage,validation,Invalid Claim,Television,ViewOptics,TV-65Q,Electro Store,2024-06-10,2671.31,True,SN-T-180558,SN-T-180558,SN-T-180558,SN-T-180558,SN-T-180558,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-06-10,2025-12-10,18,421,Active,Active,False,2024-09-18,2024-10-15,,,127,27,Electrical Surge,High voltage power surge damage.,Electrical Surge,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-874410,CUST-1364,PRD-945988,INV-68233497,,service_center_unclear,validation,Manual Review,Smartphone,ApexPhone,SP-X,Mobile Hub,2024-08-31,1769.38,True,SN-S-392515,SN-S-392515,SN-S-392515,SN-S-392515,SN-S-392515,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-08-31,2025-08-31,12,198,Active,Active,False,2025-01-28,2025-02-14,2025-01-08,,167,17,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-879140,CUST-5648,PRD-221953,INV-65864403,,expired_warranty,validation,Invalid Claim,Television,VisionMax,TV-55OLED,Home Screen,2023-01-08,2473.24,True,SN-T-106658,SN-T-106658,SN-T-106658,SN-T-106658,SN-T-106658,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2023-01-08,2024-07-08,18,-149,Expired,Expired,False,2024-11-11,2024-12-04,,,696,23,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-888118,CUST-9531,PRD-241532,INV-10493503,,late_reporting,validation,Invalid Claim,Television,ViewOptics,TV-55OLED,Home Screen,2024-11-21,3460.6,True,SN-T-930489,SN-T-930489,SN-T-930489,SN-T-930489,SN-T-930489,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-11-21,2026-05-21,18,489,Active,Active,False,2024-12-11,2025-01-17,,,57,37,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-894305,CUST-5016,PRD-654373,INV-30208677,,previous_authorized_repair,validation,Valid Claim,Television,ViewOptics,TV-65Q,Vision Retail,2023-07-20,171.37,True,SN-T-910143,SN-T-910143,SN-T-910143,SN-T-910143,SN-T-910143,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-07-20,2025-01-20,18,237,Active,Active,False,2024-05-14,2024-05-28,2024-05-02,,313,14,Main Board Defect,Smart hub system failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-903359,CUST-6761,PRD-640683,INV-29289438,,excluded_damage,validation,Invalid Claim,Smartphone,ApexPhone,SP-200,City Electronics,2024-01-07,193.21,True,SN-S-818739,SN-S-818739,SN-S-818739,SN-S-818739,SN-S-818739,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-01-07,2025-01-07,12,226,Active,Active,False,2024-05-01,2024-05-26,,,140,25,Liquid Damage,Liquid contact indicator triggered.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-913769,CUST-9495,PRD-530680,INV-35343427,,invalid_receipt,validation,Invalid Claim,Television,VisionMax,TV-43U,Electro Store,2024-01-29,3084.62,False,SN-T-846176,SN-T-846176,SN-T-846176,SN-T-846176,SN-T-846176,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2024-01-29,2025-07-29,18,409,Active,Active,False,2024-06-06,2024-06-15,,,138,9,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-914601,CUST-6102,PRD-266030,INV-55347939,,missing_mandatory_document,validation,Manual Review,Smartphone,ApexPhone,SP-100,TechMart,2024-05-20,2944.98,True,SN-S-904686,SN-S-904686,SN-S-904686,SN-S-904686,SN-S-904686,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-05-20,2025-05-20,12,133,Active,Active,False,2025-01-05,2025-01-07,,,232,2,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,False,True,True,True,True,Warranty Card,1,False,False,True,False,False,,False,False,False,True
CLM-918135,CUST-7820,PRD-313986,INV-34055277,,serial_mismatch,validation,Manual Review,Laptop,OmniLap,LP-500,OfficeDirect,2024-04-30,653.67,True,SN-L-649850,SN-L-105874,SN-L-649850,SN-L-649850,SN-L-649850,Mismatch,LP-500,LP-500,LP-500,LP-500,OmniLap Warranty Services,2024-04-30,2026-04-30,24,543,Active,Active,False,2024-10-29,2024-11-03,,,187,5,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-920466,CUST-2269,PRD-884714,INV-60423728,,serial_mismatch,validation,Manual Review,Television,ViewOptics,TV-65Q,Electro Store,2023-03-25,576.4,True,SN-T-875615,SN-T-269966,SN-T-875615,SN-T-875615,SN-T-875615,Mismatch,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-03-25,2024-09-25,18,312,Active,Active,False,2023-11-17,2023-11-18,,,238,1,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-921032,CUST-9869,PRD-984832,INV-37153619,,expired_warranty,validation,Invalid Claim,Smartphone,ApexPhone,SP-200,City Electronics,2023-05-15,3039.67,True,SN-S-668573,SN-S-668573,SN-S-668573,SN-S-668573,SN-S-668573,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-05-15,2024-05-15,12,-169,Expired,Expired,False,2024-10-01,2024-10-31,,,535,30,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,True,False
CLM-922343,CUST-5781,PRD-490874,INV-20997276,,previous_authorized_repair,validation,Valid Claim,Laptop,OmniLap,LP-900,OfficeDirect,2023-01-27,1736.46,True,SN-L-201698,SN-L-201698,SN-L-201698,SN-L-201698,SN-L-201698,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-01-27,2025-01-27,24,616,Active,Active,False,2023-05-14,2023-05-22,2023-04-27,,115,8,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,One or more authorized repairs,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-922914,CUST-7223,PRD-557102,INV-55282739,,borderline_reporting,validation,Manual Review,Smartphone,MobileX,SP-X,TechMart,2023-09-09,958.62,True,SN-S-186994,SN-S-186994,SN-S-186994,SN-S-186994,SN-S-186994,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2023-09-09,2024-09-09,12,0,Active,Active,False,2024-09-07,2024-09-09,,,366,2,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-924855,CUST-1050,PRD-280811,INV-22649023,,missing_mandatory_document,validation,Manual Review,Laptop,ProBook,LP-500,OfficeDirect,2024-10-14,770.01,True,SN-L-464519,SN-L-464519,SN-L-464519,SN-L-464519,SN-L-464519,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-10-14,2026-10-14,24,518,Active,Active,False,2025-03-30,2025-05-14,,,212,45,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,False,Technical Diagnostic Report,1,False,False,True,False,False,,False,False,True,True
CLM-925789,CUST-3551,PRD-219996,INV-28820058,DUP-147573,duplicate_claim,validation,Manual Review,Television,VisionMax,TV-43U,Home Screen,2023-01-10,2478.49,True,SN-T-692004,SN-T-692004,SN-T-692004,SN-T-692004,SN-T-692004,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-01-10,2024-07-10,18,237,Active,Active,False,2023-10-22,2023-11-16,,,310,25,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-935864,CUST-4871,PRD-278510,INV-23798190,,standard_covered,validation,Valid Claim,Smartphone,ApexPhone,SP-X,TechMart,2023-12-24,640.59,True,SN-S-913934,SN-S-913934,SN-S-913934,SN-S-913934,SN-S-913934,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-12-24,2024-12-24,12,264,Active,Active,False,2024-03-28,2024-04-04,,,102,7,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-939912,CUST-3361,PRD-852014,INV-65026398,,standard_covered,validation,Valid Claim,Smartphone,MobileX,SP-100,City Electronics,2024-06-22,3067.63,True,SN-S-204555,SN-S-204555,SN-S-204555,SN-S-204555,SN-S-204555,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-06-22,2025-06-22,12,333,Active,Active,False,2024-07-19,2024-07-24,,,32,5,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-941699,CUST-4811,PRD-894201,INV-90753812,,previous_authorized_repair,validation,Valid Claim,Laptop,OmniLap,LP-900,OfficeDirect,2023-02-08,883.01,True,SN-L-614259,SN-L-614259,SN-L-614259,SN-L-614259,SN-L-614259,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-02-08,2025-02-08,24,649,Active,Active,False,2023-03-28,2023-05-01,2023-03-23,,82,34,Motherboard Defect,Component failure on main board.,None,False,False,False,True,One or more authorized repairs,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-951331,CUST-7167,PRD-658669,INV-34679818,,near_expiry_boundary,validation,Valid Claim,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-02-23,2677.29,True,SN-S-536548,SN-S-536548,SN-S-536548,SN-S-536548,SN-S-536548,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-02-23,2025-02-23,12,6,Active,Active,False,2025-02-13,2025-02-17,,,360,4,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-953877,CUST-9056,PRD-474635,INV-65784972,,near_expiry_boundary,validation,Valid Claim,Laptop,ProBook,LP-500,PC World,2024-06-01,2528.98,True,SN-L-688861,SN-L-688861,SN-L-688861,SN-L-688861,SN-L-688861,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-06-01,2026-06-01,24,12,Active,Active,False,2026-05-14,2026-05-20,,,718,6,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-965625,CUST-7296,PRD-732716,INV-79457789,,contradictory_information,validation,Manual Review,Television,CineDisplay,TV-55OLED,Home Screen,2023-08-11,1596.48,True,SN-T-309096,SN-T-309096,SN-T-309096,SN-T-309096,SN-T-309096,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2023-08-11,2025-02-11,18,537,Active,Active,False,2023-07-24,2023-08-24,,,13,31,Power Supply Failure,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,False,False,True,Fault date before purchase date,False,False,False,True
CLM-969500,CUST-5720,PRD-636766,INV-41895531,,standard_covered,validation,Valid Claim,Laptop,ProBook,LP-Pro,Digital Bazaar,2024-06-24,1158.86,True,SN-L-738457,SN-L-738457,SN-L-738457,SN-L-738457,SN-L-738457,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2024-06-24,2026-06-24,24,650,Active,Active,False,2024-09-08,2024-09-12,,,80,4,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-970420,CUST-9773,PRD-596876,INV-36634140,,missing_mandatory_document,validation,Manual Review,Smartphone,ApexPhone,SP-100,Mobile Hub,2024-06-15,3450.48,True,SN-S-151605,SN-S-151605,SN-S-151605,SN-S-151605,SN-S-151605,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-06-15,2025-06-15,12,133,Active,Active,False,2025-01-06,2025-02-02,,,232,27,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-971306,CUST-5970,PRD-926840,INV-69459055,,expired_warranty,validation,Invalid Claim,Television,VisionMax,TV-65Q,Home Screen,2023-11-23,2647.79,True,SN-T-902616,SN-T-902616,SN-T-902616,SN-T-902616,SN-T-902616,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-11-23,2025-05-23,18,-80,Expired,Expired,False,2025-08-06,2025-08-11,,,627,5,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-971731,CUST-9247,PRD-125239,INV-39677351,,excluded_damage,validation,Invalid Claim,Laptop,UltraTech,LP-900,PC World,2023-04-15,2935.77,True,SN-L-270948,SN-L-270948,SN-L-270948,SN-L-270948,SN-L-270948,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-04-15,2025-04-15,24,655,Active,Active,False,2023-06-03,2023-06-30,,,76,27,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-972146,CUST-8285,PRD-103368,INV-41690501,,standard_covered,validation,Valid Claim,Smartphone,ApexPhone,SP-200,City Electronics,2024-01-15,3015.76,True,SN-S-134305,SN-S-134305,SN-S-134305,SN-S-134305,SN-S-134305,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-01-15,2025-01-15,12,115,Active,Active,False,2024-09-18,2024-09-22,,,251,4,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-978552,CUST-4411,PRD-782089,INV-31869528,,excluded_damage,validation,Invalid Claim,Smartphone,MobileX,SP-200,TechMart,2024-02-13,1451.48,True,SN-S-351742,SN-S-351742,SN-S-351742,SN-S-351742,SN-S-351742,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2024-02-13,2025-02-13,12,303,Active,Active,False,2024-04-12,2024-04-16,,,63,4,Liquid Damage,Liquid contact indicator triggered.,Liquid Contact,False,True,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-979051,CUST-1781,PRD-535827,INV-83953207,,excluded_damage,validation,Invalid Claim,Laptop,ProBook,LP-500,Digital Bazaar,2023-09-12,406.38,True,SN-L-415001,SN-L-415001,SN-L-415001,SN-L-415001,SN-L-415001,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-09-12,2025-09-12,24,651,Active,Active,False,2023-10-29,2023-12-01,,,80,33,Unauthorized Modification,RAM/SSD force modification damage.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-979756,CUST-6811,PRD-868123,INV-58371054,DUP-579150,duplicate_claim,validation,Manual Review,Smartphone,TechCorp,SP-100,City Electronics,2024-03-06,3318.2,True,SN-S-942438,SN-S-942438,SN-S-942438,SN-S-942438,SN-S-942438,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-03-06,2025-03-06,12,267,Active,Active,False,2024-05-16,2024-06-12,,,98,27,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-986709,CUST-6673,PRD-158312,INV-23610361,,serial_mismatch,validation,Manual Review,Smartphone,TechCorp,SP-200,Mobile Hub,2023-04-19,2347.16,True,SN-S-642479,SN-S-942583,SN-S-642479,SN-S-642479,SN-S-642479,Mismatch,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2023-04-19,2024-04-19,12,291,Active,Active,False,2023-06-20,2023-07-03,,,75,13,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-988209,CUST-5403,PRD-987546,INV-25845304,,previous_authorized_repair,validation,Valid Claim,Television,CineDisplay,TV-65Q,Electro Store,2023-06-20,2734.29,True,SN-T-371840,SN-T-371840,SN-T-371840,SN-T-371840,SN-T-371840,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2023-06-20,2024-12-20,18,464,Active,Active,False,2023-09-12,2023-09-13,2023-08-25,,85,1,Power Supply Failure,Internal power board failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-989633,CUST-8933,PRD-357579,INV-47111151,,standard_covered,validation,Valid Claim,Television,ViewOptics,TV-43U,Electro Store,2023-07-09,2577.36,True,SN-T-661894,SN-T-661894,SN-T-661894,SN-T-661894,SN-T-661894,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-07-09,2025-01-09,18,395,Active,Active,False,2023-11-16,2023-12-11,,,155,25,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
